,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value,transfers_balance,selected,transfers_in,transfers_out,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1,player_id,player_name,player_surname,goal_assist_proba
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7894736842105263,2.6153846153846154,0.038461538461538464,4.957692307692308,0.8846153846153846,0.0,0.0,5.461538461538462,1.876923076923077,65.92307692307692,0.07692307692307693,0.05263157894736842,0.0,15,Ainsley,Maitland-Niles,0.06190968252302152
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0,0.0,0.0,2.0,0.0,4.0,0.0,2.3,90.0,0.0,0.0,0.0,56,David,Button,5.7073298411293215e-05
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0789473684210527,2.8214285714285716,0.2857142857142857,8.975,1.5,0.17857142857142858,0.0,13.035714285714286,3.0928571428571425,55.42857142857143,0.10714285714285714,0.21052631578947367,0.0,358,Callum,Robinson,0.09062456898637868
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.5,0.0,6.51,2.5,0.0,0.0,1.0,2.08,81.0,0.0,0.0,0.0,407,Kieran,Gibbs,0.032664241005200254
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,1.5789473684210527,0.15789473684210525,3.5105263157894733,0.631578947368421,0.10526315789473684,0.0,7.842105263157895,1.6578947368421053,28.63157894736842,0.0,0.05263157894736842,0.0,408,Hal,Robson-Kanu,0.03335926079421503
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578947368421053,1.3888888888888888,0.0,4.038888888888888,1.9444444444444444,0.0,0.0,2.9444444444444446,1.4388888888888889,68.94444444444444,0.0,0.0,0.0,409,Jake,Livermore,0.040504991804347926
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,2.6666666666666665,0.0,11.733333333333334,1.6666666666666667,0.0,0.0,5.0,2.4,49.0,0.3333333333333333,0.02631578947368421,0.0,410,Kamil,Grosicki,0.050702393646356286
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8157894736842106,2.090909090909091,0.09090909090909091,11.763636363636364,1.2727272727272727,0.06060606060606061,0.0,9.666666666666666,3.027272727272727,55.0,0.030303030303030304,0.07894736842105263,0.0,411,Matt,Phillips,0.07842687134752283
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0789473684210527,2.6333333333333333,0.1,2.743333333333333,1.7666666666666666,0.1,0.0,8.4,3.3666666666666667,86.1,0.03333333333333333,0.10526315789473684,0.0,412,Kyle,Bartley,0.05289772550946325
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579,1.736842105263158,0.0,5.389473684210526,2.210526315789474,0.0,0.0,0.6842105263157895,1.405263157894737,78.21052631578948,0.0,0.0,0.0,413,Romaine,Sawyers,0.04570571611093776
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,6.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,414,Ahmed El-Sayed,Hegazy,0.00920783562000689
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,1.0,0.0,0.78,1.0,0.0,0.0,5.2,1.0,27.0,0.0,0.0,0.0,415,Charlie,Austin,0.020464619242082017
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416,Kenneth,Zohore,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6842105263157894,3.7837837837837838,0.5135135135135135,0.2702702702702703,2.0,0.0,4.486486486486487,0.0,3.308108108108108,90.0,0.02702702702702703,0.02631578947368421,0.0,417,Sam,Johnstone,6.933707168607409e-05
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.04,0.32,13.752,1.44,0.0,0.0,6.16,3.748,89.36,0.08,0.05263157894736842,0.0,418,Conor,Townsend,0.06873011936728975
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3421052631578947,1.5454545454545454,0.06060606060606061,2.6757575757575762,2.1515151515151514,0.06060606060606061,0.0,6.121212121212121,2.618181818181818,84.21212121212122,0.030303030303030304,0.07894736842105263,0.0,419,Oluwasemilogo Adesewo Ibidapo,Ajayi,0.0478481435076002
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420,Jonathan,Leko,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,1.0,0.0,2.56,0.6,0.0,0.0,7.8,1.2799999999999998,22.8,0.0,0.0,0.0,421,Kyle,Edwards,0.02402677408654768
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0789473684210527,2.257142857142857,0.05714285714285714,7.8571428571428585,1.8,0.02857142857142857,0.0,7.885714285714286,2.934285714285714,83.74285714285715,0.08571428571428572,0.10526315789473684,0.0,422,Darnell,Furlong,0.08696312857084255
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,1.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,20.333333333333332,0.0,0.0,0.0,423,Sam,Field,0.013148971068941164
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0789473684210527,1.4642857142857142,0.03571428571428571,2.542857142857143,1.8214285714285714,0.0,0.0,1.5714285714285714,1.992857142857143,74.96428571428571,0.0,0.0,0.0,425,Dara,O'Shea,0.03265311426884602
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,1.15,1.0,0.0,0.0,3.5,0.8,15.0,0.0,0.0,0.0,426,Rekeem,Harper,0.016141203175188946
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,1.2727272727272727,0.0,5.090909090909092,1.2727272727272727,0.0,0.0,6.818181818181818,1.8818181818181814,48.0,0.0,0.0,0.0,428,Robert,Snodgrass,0.031705546343626545
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0263157894736843,1.95,0.0,5.115,1.65,0.05,0.0,8.1,2.1699999999999995,61.5,0.0,0.02631578947368421,0.0,446,Grady,Diangana,0.05056210489523684
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026315789473684,4.636363636363637,0.45454545454545453,26.47272727272727,1.7575757575757576,0.3333333333333333,0.0,20.03030303030303,6.906060606060607,78.0,0.21212121212121213,0.47368421052631576,0.0,481,Matheus,Pereira,0.24332299090664838
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499,Cedric,Kipre,0.015007451370144155
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,1.5384615384615385,0.0,0.9769230769230769,1.4615384615384615,0.0,0.0,4.6923076923076925,1.4692307692307693,58.76923076923077,0.0,0.0,0.0,530,Branislav,Ivanovic,0.028826528349385646
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9722222222222223,2.3666666666666667,0.1,10.67,1.6,0.06666666666666667,0.0,9.2,3.44,84.33333333333333,0.06666666666666667,0.1111111111111111,0.0,544,Conor,Gallagher,0.09193717480473955
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857142857142857,1.5454545454545454,0.0,9.418181818181818,1.0,0.0,0.0,4.545454545454546,2.0727272727272728,49.18181818181818,0.0,0.0,0.0,555,Filip,Krovinovic,0.034915934566510695
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2058823529411764,1.9523809523809523,0.14285714285714285,3.038095238095239,1.2380952380952381,0.047619047619047616,0.0,12.333333333333334,1.961904761904762,53.333333333333336,0.0,0.029411764705882353,0.0,582,Karlan,Grant,0.059852255659907865
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.5,0.0,5.075,2.0,0.0,0.0,0.0,1.675,57.0,0.0,0.0,0.0,600,Lee,Peltier,0.022109495461928294
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621,Cheikh,Diaby,0.015007451370144155
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639,Andy,Lonergan,0.015007451370144155
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,3.5625,0.1875,8.175,1.0625,0.1875,0.0,21.625,4.075,74.25,0.3125,0.4444444444444444,0.0,648,Mbaye,Diagne,0.19646432067627487
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.125,0.0,5.5375,1.25,0.0,0.0,5.6875,2.375,82.25,0.0625,0.058823529411764705,0.0,654,Okay,Yokuslu,0.0770474485096413
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789473684210526,6.625,0.9375,18.0125,1.1875,0.5625,0.0,33.375,8.174999999999999,88.9375,0.3125,0.3684210526315789,0.0,301,Jesse,Lingard,0.2271104940570494
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737,1.2857142857142858,0.0,4.219047619047619,0.7142857142857143,0.0,0.0,0.3333333333333333,0.8380952380952381,33.38095238095238,0.0,0.0,0.0,427,Mark,Noble,0.027480211983817456
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429,David,Martin,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,3.3333333333333335,0.0,0.0,1.0,0.0,2.0,0.0,1.5666666666666664,90.0,0.0,0.0,0.0,430,Darren,Randolph,0.0011621192103459157
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.8,0.3142857142857143,0.0,1.2571428571428571,0.0,2.914285714285714,0.0,2.1285714285714286,90.0,0.0,0.0,0.0,431,Lukasz,Fabianski,0.0010664505698476782
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6315789473684212,3.5714285714285716,0.17857142857142858,2.0142857142857147,1.2142857142857142,0.10714285714285714,0.0,8.714285714285714,2.8249999999999997,89.0,0.0,0.07894736842105263,0.0,432,Angelo,Ogbonna,0.0758021211193953
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433,Roberto,Jimenez Gago,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434,Jack,Wilshere,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026315789473684,4.25,0.5833333333333334,24.674999999999997,1.1388888888888888,0.0,0.0,2.6666666666666665,4.602777777777778,88.05555555555556,0.3055555555555556,0.2894736842105263,0.0,435,Aaron,Cresswell,0.14332995895281392
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316,1.1333333333333333,0.0,5.3533333333333335,0.4666666666666667,0.0,0.0,7.066666666666666,1.5666666666666669,24.133333333333333,0.06666666666666667,0.02631578947368421,0.0,436,Andriy,Yarmolenko,0.03129215163867572
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1052631578947367,4.538461538461538,0.7307692307692307,13.465384615384615,0.9615384615384616,0.38461538461538464,0.0,39.92307692307692,7.315384615384615,75.84615384615384,0.19230769230769232,0.39473684210526316,0.0,437,Michail,Antonio,0.26058012508095046
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,2.0,0.0,11.914285714285713,0.6428571428571429,0.07142857142857142,0.0,6.857142857142857,2.992857142857143,40.285714285714285,0.07142857142857142,0.05263157894736842,0.0,438,Ryan,Fredericks,0.03873875663051006
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,1.6470588235294117,0.0,9.0,0.29411764705882354,0.058823529411764705,0.0,6.0,2.205882352941177,32.705882352941174,0.058823529411764705,0.05263157894736842,0.0,439,Manuel,Lanzini,0.03732286232993676
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,440,Felipe Anderson,Pereira Gomes,0.012968840849009832
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0789473684210527,2.5625,0.25,8.225,0.75,0.1875,0.0,22.5625,4.1375,58.25,0.0,0.07894736842105263,0.0,441,Sébastien,Haller,0.08395804578596558
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105263157894737,3.5,0.3333333333333333,16.708333333333332,1.25,0.0,0.0,5.166666666666667,3.7499999999999996,83.83333333333333,0.16666666666666666,0.05263157894736842,0.0,442,Arthur,Masuaku,0.05230172532659359
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0263157894736843,2.7857142857142856,0.0,0.6428571428571429,1.3571428571428572,0.07142857142857142,0.0,5.642857142857143,2.5,85.5,0.0,0.02631578947368421,0.0,443,Fabián,Balbuena,0.03341543684290449
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444,Jordan,Hugill,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710526315789474,3.710526315789474,0.21052631578947367,12.98684210526316,0.868421052631579,0.21052631578947367,0.0,21.36842105263158,4.836842105263156,67.26315789473684,0.15789473684210525,0.3684210526315789,0.0,445,Jarrod,Bowen,0.20247788318059368
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447,Albian,Ajeti,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263157894736842,2.6875,0.0625,10.734375,1.15625,0.0625,0.0,9.46875,3.7875000000000005,90.0,0.03125,0.07894736842105263,0.0,448,Declan,Rice,0.0962399742220189
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8684210526315788,3.8684210526315788,0.42105263157894735,7.128947368421054,1.236842105263158,0.2631578947368421,0.0,24.342105263157894,5.4947368421052625,90.0,0.05263157894736842,0.3157894736842105,0.0,449,Tomas,Soucek,0.17223956932259246
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.289473684210526,3.787878787878788,0.30303030303030304,13.372727272727273,1.0,0.15151515151515152,0.0,19.12121212121212,4.745454545454545,77.9090909090909,0.21212121212121213,0.3157894736842105,0.0,450,Pablo,Fornals,0.1779074312642385
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105263157894737,2.3333333333333335,0.05555555555555555,0.9666666666666666,1.2222222222222223,0.1111111111111111,0.0,2.6666666666666665,2.461111111111111,76.61111111111111,0.0,0.05263157894736842,0.0,451,Issa,Diop,0.027637543491977053
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578947368421053,1.7857142857142858,0.0,4.55,0.7142857142857143,0.07142857142857142,0.0,2.0,1.3499999999999999,36.857142857142854,0.0,0.02631578947368421,0.0,452,Ben,Johnson,0.027624139854783358
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657142857142857,3.764705882352941,0.35294117647058826,19.741176470588236,1.2647058823529411,0.0,0.0,6.470588235294118,4.670588235294117,89.82352941176471,0.2647058823529412,0.2571428571428571,0.0,558,Vladimir,Coufal,0.1318569520584837
